"prompt_path","dsm_path","city","rgb_path","split","patch_id"
"Austin/prompt_dsm_30m/patch_000083_prompt.tif","Austin/dsm/patch_000083.tif","Austin","Austin/rgb/patch_000083.tif","evaluation","000083"
"Austin/prompt_dsm_30m/patch_000140_prompt.tif","Austin/dsm/patch_000140.tif","Austin","Austin/rgb/patch_000140.tif","evaluation","000140"
"Austin/prompt_dsm_30m/patch_000142_prompt.tif","Austin/dsm/patch_000142.tif","Austin","Austin/rgb/patch_000142.tif","evaluation","000142"
"Austin/prompt_dsm_30m/patch_000174_prompt.tif","Austin/dsm/patch_000174.tif","Austin","Austin/rgb/patch_000174.tif","evaluation","000174"
"Austin/prompt_dsm_30m/patch_000091_prompt.tif","Austin/dsm/patch_000091.tif","Austin","Austin/rgb/patch_000091.tif","evaluation","000091"
"Austin/prompt_dsm_30m/patch_000127_prompt.tif","Austin/dsm/patch_000127.tif","Austin","Austin/rgb/patch_000127.tif","evaluation","000127"
"Austin/prompt_dsm_30m/patch_000040_prompt.tif","Austin/dsm/patch_000040.tif","Austin","Austin/rgb/patch_000040.tif","evaluation","000040"
"Austin/prompt_dsm_30m/patch_000338_prompt.tif","Austin/dsm/patch_000338.tif","Austin","Austin/rgb/patch_000338.tif","evaluation","000338"
"Austin/prompt_dsm_30m/patch_000259_prompt.tif","Austin/dsm/patch_000259.tif","Austin","Austin/rgb/patch_000259.tif","evaluation","000259"
"Austin/prompt_dsm_30m/patch_000303_prompt.tif","Austin/dsm/patch_000303.tif","Austin","Austin/rgb/patch_000303.tif","evaluation","000303"
"Austin/prompt_dsm_30m/patch_000209_prompt.tif","Austin/dsm/patch_000209.tif","Austin","Austin/rgb/patch_000209.tif","evaluation","000209"
"Austin/prompt_dsm_30m/patch_000181_prompt.tif","Austin/dsm/patch_000181.tif","Austin","Austin/rgb/patch_000181.tif","evaluation","000181"
"Austin/prompt_dsm_30m/patch_000321_prompt.tif","Austin/dsm/patch_000321.tif","Austin","Austin/rgb/patch_000321.tif","evaluation","000321"
"Austin/prompt_dsm_30m/patch_000057_prompt.tif","Austin/dsm/patch_000057.tif","Austin","Austin/rgb/patch_000057.tif","evaluation","000057"
"Austin/prompt_dsm_30m/patch_000023_prompt.tif","Austin/dsm/patch_000023.tif","Austin","Austin/rgb/patch_000023.tif","evaluation","000023"
"Austin/prompt_dsm_30m/patch_000032_prompt.tif","Austin/dsm/patch_000032.tif","Austin","Austin/rgb/patch_000032.tif","evaluation","000032"
"Austin/prompt_dsm_30m/patch_000114_prompt.tif","Austin/dsm/patch_000114.tif","Austin","Austin/rgb/patch_000114.tif","evaluation","000114"
"Austin/prompt_dsm_30m/patch_000281_prompt.tif","Austin/dsm/patch_000281.tif","Austin","Austin/rgb/patch_000281.tif","evaluation","000281"
"Austin/prompt_dsm_30m/patch_000095_prompt.tif","Austin/dsm/patch_000095.tif","Austin","Austin/rgb/patch_000095.tif","evaluation","000095"
"Austin/prompt_dsm_30m/patch_000073_prompt.tif","Austin/dsm/patch_000073.tif","Austin","Austin/rgb/patch_000073.tif","evaluation","000073"
"Austin/prompt_dsm_30m/patch_000031_prompt.tif","Austin/dsm/patch_000031.tif","Austin","Austin/rgb/patch_000031.tif","evaluation","000031"
"Austin/prompt_dsm_30m/patch_000204_prompt.tif","Austin/dsm/patch_000204.tif","Austin","Austin/rgb/patch_000204.tif","evaluation","000204"
"Austin/prompt_dsm_30m/patch_000166_prompt.tif","Austin/dsm/patch_000166.tif","Austin","Austin/rgb/patch_000166.tif","evaluation","000166"
"Austin/prompt_dsm_30m/patch_000251_prompt.tif","Austin/dsm/patch_000251.tif","Austin","Austin/rgb/patch_000251.tif","evaluation","000251"
"Austin/prompt_dsm_30m/patch_000319_prompt.tif","Austin/dsm/patch_000319.tif","Austin","Austin/rgb/patch_000319.tif","evaluation","000319"
"Austin/prompt_dsm_30m/patch_000266_prompt.tif","Austin/dsm/patch_000266.tif","Austin","Austin/rgb/patch_000266.tif","evaluation","000266"
"Austin/prompt_dsm_30m/patch_000340_prompt.tif","Austin/dsm/patch_000340.tif","Austin","Austin/rgb/patch_000340.tif","evaluation","000340"
"Austin/prompt_dsm_30m/patch_000006_prompt.tif","Austin/dsm/patch_000006.tif","Austin","Austin/rgb/patch_000006.tif","evaluation","000006"
"Austin/prompt_dsm_30m/patch_000046_prompt.tif","Austin/dsm/patch_000046.tif","Austin","Austin/rgb/patch_000046.tif","evaluation","000046"
"Austin/prompt_dsm_30m/patch_000324_prompt.tif","Austin/dsm/patch_000324.tif","Austin","Austin/rgb/patch_000324.tif","evaluation","000324"
"Austin/prompt_dsm_30m/patch_000370_prompt.tif","Austin/dsm/patch_000370.tif","Austin","Austin/rgb/patch_000370.tif","evaluation","000370"
"Austin/prompt_dsm_30m/patch_000156_prompt.tif","Austin/dsm/patch_000156.tif","Austin","Austin/rgb/patch_000156.tif","evaluation","000156"
"Austin/prompt_dsm_30m/patch_000359_prompt.tif","Austin/dsm/patch_000359.tif","Austin","Austin/rgb/patch_000359.tif","evaluation","000359"
"Austin/prompt_dsm_30m/patch_000079_prompt.tif","Austin/dsm/patch_000079.tif","Austin","Austin/rgb/patch_000079.tif","evaluation","000079"
"Austin/prompt_dsm_30m/patch_000111_prompt.tif","Austin/dsm/patch_000111.tif","Austin","Austin/rgb/patch_000111.tif","evaluation","000111"
"Austin/prompt_dsm_30m/patch_000004_prompt.tif","Austin/dsm/patch_000004.tif","Austin","Austin/rgb/patch_000004.tif","evaluation","000004"
"Austin/prompt_dsm_30m/patch_000019_prompt.tif","Austin/dsm/patch_000019.tif","Austin","Austin/rgb/patch_000019.tif","evaluation","000019"
"Austin/prompt_dsm_30m/patch_000094_prompt.tif","Austin/dsm/patch_000094.tif","Austin","Austin/rgb/patch_000094.tif","evaluation","000094"
"Austin/prompt_dsm_30m/patch_000109_prompt.tif","Austin/dsm/patch_000109.tif","Austin","Austin/rgb/patch_000109.tif","evaluation","000109"
"Austin/prompt_dsm_30m/patch_000256_prompt.tif","Austin/dsm/patch_000256.tif","Austin","Austin/rgb/patch_000256.tif","evaluation","000256"
